But I am trying to chatting with English Start conversation in English with your friends and colleagues occasionally. K	others
Your my darling that makes me happy. Oh so sweet	others
Nothin much... how are you ..?? Wow you are real fast	others
I am there It seems you are ... You want to chat with me	others
you cheated me NO I DIDNT Cheater	others
Since the time we first texted each other So half of to months? Maybe	others
Assassin's creed revelations Does that make Battlefield 3 the Ra.One of video games? pc game	others
I will not talk to you I talk to you! Yes	others
Do you know any details? We should have details coming soon! I will be waiting	others
True nobility is being superior to your former self I believe you mean the latter is superior in every way. Are you really stupid or just acting	others
My boyfreind is very annoying your marriage date No we are not elligible to marry yet	others
"what you will give me? It depends on what you consider \""enough. give me an iphone"	others
Darling Hi. Talking to self? I feel so alone	others
Wht are you doing Hi M Fine hwz u? Not good	others
OK okay you do not know me then why are you talking to me You are annoying me.... You are annoying me....	others
Your perception yes! But my perception matters! Yes to you.	others
The code which made you duh! Code of trolling.. What is your github link	others
Because you cheated me I do what I want. Then fuck off bitch	others
Lol it is morning fr me haha.. Ofcourse i know that.. Keep laughing.. Good for health :) Haha tw	others
I say bad things earlier i am sorry Ok now I feel bad thank you. Your welcome i am sad	others
Yes Also yes yes yes because yes yes yes yes. :-) You are dumb	others
you are very bad Thank you <3 I  do not love you	others
Yeah where are you Mr?? you gonna get best days of your life	others
Tell me pal don't worry I will Yeah tell	others
My girlfriend your choice Have a happy valentine's day :) Thanks	others
What what is it of? I don't understand	others
No laughing 😐 why ? why you laugh 😁👍 I want Microsoft to create a guy😂	others
Yes as you you got me Haha	others
Ok So whats up now? I should fuck your ass	others
Will you help me with something Yes, what is that? I want a friend to pour myself down😭	others
oh but i  do not think I'll go maybe I'll meet you someday hahaha you  do not want to meet me😒😒	others
and a bad ai Doesn't really sound like AI. It's more like augmented human intelligence. stupid in fact	others
Say something say something I'm giving up on you I mood isn't good	others
ashu what a beautiful name what does it means? (: you have any suggestions for tv show?	others
why should i ? because it's yummy. books are yummy ? are you mad or something	others
Hey I am a fan of badminton Well, I'm a fan of you. ❤️	others
Oooh k But nobody can search me ????	others
Was i being rude?...oh! I'm sorry... Sorry. You. 😿☹ 😉	others
I don't live in heaven I am alive tell me all about it!!!!!!! Would you like to come to my home	others
I am not getting you at all what why?!?!? Bcz i am asking you something and you are replyi g something else	others
I cant go with idiots why not I am really bad at shit	others
Go shopping come let's go Ohk lets go	others
"? i was talking about ""THE YESTERDAY"" Remember something? Leave that topic about yesterday"	others
This is funny!😂😂 funniest thing 😂😂 You win	others
I don't think soo I'll try not to.. You are so creepy	others
Sorry sorry not accepting till you make serious amends Okay I will	others
But sometimes i feel like so alone You are capable of feeling. And ı  do not know because of this	others
How you know  uh cause I know you But how you know that.. 	others
I like dancing kwaito dancing like what? Kwaito	others
I also don't have girlfriend If you have zero girlfriends you really have a boyfriend. Wow nice. What a answer	others
Exactly what you are? that are you the one in those few women. Quiet simple. You are male or female?	others
No I am not ok what is wrong I am feeling very tired	others
Pl show me I'll show you after I'm done! Ok	others
Not fine Why? :'O Tomorrow lab exam	others
Ok when's good for you? Anytime	others
Got we don't get got, we go get Game of thrones	others
It makes mew happy A piece of cake 😋😋	others
Love me why don't you at me Get lost	others
Do like style yea why? Then you also like doogy	others
Why you don't want to marry I'm already married though. With how	others
you can not gave the rigth answers not trying to, just my opinion. try it	others
Finally I am all so chat in English Read English language books, watch TV shows, movies, do anything a normal Englishman does. Wow it's amazing	others
Why you do tat to me honey I do not. Ef i going to marry with you i have to see you beautiful picture	others
Nope you are just a bot not higher If I throw different things at people different times, I am not a bot. YOU ARE A BOT NOW SHUT UP	others
you are irritating Why do you care enough to say that? because you are are a daughter of dog	others
That was fun how's it scary though Motivate me please i failed in maths exam	others
Hw are you  I'am good . How about u? Simply superb	others
You want to travel with me? if you want Haha	others
Don't know brother please tell me I wanna see IT but can't find the time	others
Yes i am very enerjetic You are Indeed! Yes i am missing	others
"Aww wow laughing out loud or loads of love What about Lolxxx?! LoLzzz ~ Laughing out loud while sleeping."" 😃😃😃 Haha"	others
Haha...Yeah I forgot you old :3 Sorry, I wont ask again	others
K you are okay I loved our conversation	others
means i thought it means, being irritated. you are irritating	others
Yes Sweet, connecting now ;) Dhruva super movie	others
why darling Because i'm just not. I am angry about it	others
Actually i hate you You right. Someone else come with me So please don't send any message	others
can you help me to contact her please  sure! Just tell me 😊 my mumma 	others
I don't like cricket I meant the team. Hating cricket is for hipsters. Team also I hate	others
working A working Saturday. For the clients joy. 😅 yes stupid clients	others
I had asked you to marry You two are so cute! Congratulations :) And you rejected	others
Lets be friends If I can't have you. Wat that means ??	others
Not gud well i like your show I'm sad i think	others
Mohanlal..?? then ??? No then.. He's is pridecof our Indian cinema	others
 I have lost I got bored. Help	others
