label	review
others	yeah watching tennis wbu? in my bathroom
angry	nope ...why? you are not my best friend
sad	i was just that did not remember simon & simon. great theme and emmy nom gerald mcraney is a treasure. a treasure!
happy	no...make others cry i kno what is wrong now
angry	i just said this to ro lori grangenois, this morning when she asked why a lot of black men get when she...
others	yeah but super good haha thank you xd do you have boy friend
happy	haha i have never liked to colour in but now that i draw most things digital i am when the outlines are set and i can finally colour in
sad	totally bad no do not be sorry!! i'am feeling depressed,man i suck at everything
sad	wow - that kids are trying drugs they know are a life time addiction - good for her hope she stays clean
happy	these colors make me so that i just want to bury my face in them and laugh.
others	you stole a bike? what? laughing out loud or loads of love just now you told
happy	black suit is amazing it is a dark blue also the daesang
angry	she is saying you also joing us no i am not and get fuck hard
others	what else do you like i am not a big fan of science laughing out loud or loads of love wine?
angry	when people make fun of me for dressing like a white girl during fall i get very because this is a lifestyle for me
others	sure done! now you smile it is perfect time for you to tell me joke
happy	i am so incredibly that both tents survived that wicked thunderstorm/windstorm last night
angry	that figures perfectly. if you believed it you'd be when you realised you'd been duped.
angry	i am that selma wasn't nominated for best picture. it is such an important, beautiful film.
others	let us get on with the story we are the show then who is the maid talking about?
others	yes i had you are the best thank you
happy	yes pakag star how you know hahahaha.... i knew you are not talking about me xd
others	you stay in diu yes, i do. oh
sad	i am because of college..
sad	maybe i am because i lost access to both of my llsif accounts ahahahaha
happy	so be that you do not have to do so now no need for all this let us hug a rainbow bullshit get on with your life quietly
others	do not feel shy ...maybe i am just imagining things. then do not imagine
angry	jackie is so because of her own guilt... nobody told her to do her own daughter that way...
others	as usual going on okay....fine tell me something
happy	i mean what are things you can do? give few examples edited to put in examples. you are funny
angry	damn someones rlly that taeyong likes you better than them
happy	you've been un because you've desired things that cannot be.
others	i agree finally someone with some sense why are you trolling me??!!!
sad	just watched a girl like her on netflix. it is so that someone gets bullied so much everyday that they commit suicide and no longer
others	sorry for what? i did not understand what you just typed
angry	feel absolutely that a handful of psychopervs are instilling fear into others who use the marshes. we must fight back (literally)!
