label	review
happy	ya for sure that goes without saying you the legend
angry	please tell me how do i know? hate stories
happy	ohh i see\ yupp. how is life? fantastic
happy	good wish me good luck thanks brother because today is good day for any
sad	i like that you are so positive always helps man! cause i feel down in the dumps right now
sad	i am serious why so serious? then i am very sad
angry	hate me stop breaking my heart. anger i will crush your heart
angry	ok you are okay then i am not going to talk you any mor
others	but why not now ask what? i want my lovers details
angry	nope you are just a bot not higher if i throw different things at people different times, i am not a bot. you are a bot now shut up
happy	haha thank god at least someone is pleased with my presence you are welcome! = d smile
happy	no i am not kidding laughing out loud or loads of love i can
sad	i am so happy you deserve it all !!! i am so sad
others	i think you are basic neither me smile and high maintenane
angry	yaa it really interesting ohh and i wonder why i never thought of that !! i hate math
sad	but i can not take this you always can change things i feel crying
sad	but why ? because you do not care. i really miss you dear
angry	i am human mate or a dancer? naah i hate dance
sad	not good sadness i really do not want to though. i am not well i have cancer
happy	byy i will .. smile you are so funny
happy	i just kidding oh, i thought you caught on. but nevermind.
others	yeah i like that you you do not know me, back up off me you send your photo please
angry	hate you hate on what.?? hit on you
sad	really yes i am sad ryt nw
others	no i want to listen so just aing nobody got it anyways sing*
sad	vacation? haha, where are you headed for a vacation? no vacation yet.. told you right.. office.. unhappy
angry	i am angry with you i know. everyone is. cant you ask why
angry	are yaar yes i am you are irritating
others	can you help me to find out with what? romantic person
others	honey or sugar i am not your sugar, sweetie. then you are my honey
sad	haha, not so funny it was not meant to be funny. you hurt me
sad	i am in dull mood today because tomorrow is off? no today
angry	indeed you say that a lot. do not say we are stupid
sad	i do not do what do not i not do do not i am upset today
happy	can we play any game? we play the game that is life. i am craving for pizza right now
angry	you are i am just getting whatever area i can let me relax now, do not disturb me
sad	i am having my periods yo your life is beautiful ^_^ it hurts. my stomach hurts
sad	i am not good today oh hugs honey, tell me how you are feeling. .. my head is paining like hell
others	ladies first. my dungeon. my rules. by the way you are a good girl.
others	i went home in this weekend i know still in the train
sad	i want him to text me sure! sadness
sad	feeling lonely love yourself and you will never feel lonely. tried that too
others	because what because is my reason why because is your reason
others	do not have time time for what child... playing
happy	how is your day it is good, i think. how about yours? superb fantastic
happy	so tell me something abut your last trip - laughing out loud or loads of love your erky. yeah i know
sad	what should i do now your question is vague. do whatever you want to do
others	brain what about pinky? who is that pinky
sad	it is urgent. please look into the matter i am going to die.
angry	trash all data we are trash no you are trash
angry	yeah you can not be i can always be trusted stupid
sad	i am hanging out with my friends? awwwww sweet i have been working and chilling i am feeling tragic today
sad	jst chatting with you good chatting w you, too.
others	i am going to wedding we not getting married no i am going to sister wedding
happy	how do you know? i saw you walk in so funny
happy	what is magnet? magnet attracts only steel, but wife attracts everyone.
sad	i am in big trouble how are you in trouble? getting thread calls everyday...
happy	how can you eat through my nostrils. running nose
sad	how to get rid of luv failure feelings read something and think being in someone else boots. please come again
sad	i know it hurt doubt it but bitter truth
